idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
139583_bbdw50V2,False,0,-99.0,39544.48636328453,2.300226741678635,-0.3602795462783834,0.0,0.0,0.0,-0.7853981633974483,1.56779319433977,0.1256569123278963,-0.7853981633974483,1.5685312324498661,0.3651378548639205,0.7853981633974483,1.5702437145258468,0.1868952426596632,-0.7853981633974483,1.57010398224491,0.3601505568300423,-0.06933969180349046,1,0.4187914,0.0
11650_bbup50V2,False,0,-99.0,34754.07207538474,3.606916838726647,0.5274859426943546,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689854235495855,0.1687693509363287,-0.7853981633974483,1.5551401546078938,0.05803657048339105,0.0,0.0,0.0,-0.44107574117137727,0,0.4451106,0.0
168244_bbup20V2,False,0,-99.0,47186.94460286678,2.5240406888539884,-1.3939949023157716,0.0,0.0,0.0,-0.7853981633974483,1.567560605605497,0.17444400268771548,0.7853981633974483,1.5696454351784925,0.0965832655108439,0.7853981633974483,1.569639149732347,0.05801060843825979,0.0,0.0,0.0,0.44889279705969576,1,0.54004043,1.0
92964_bbup20V2,False,0,-99.0,22762.98531960592,4.090752013042456,-0.0654047968304647,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698355570368019,0.18540416190376552,0.0,0.0,0.0,0.0,0.0,0.0,-0.25715975761441995,0,0.47024077,0.0
115019_bbdw20V2,False,0,-99.0,25638.406439942733,3.563398099934908,1.028225380800998,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690248865898537,0.09342061075912651,0.0,0.0,0.0,0.0,0.0,0.0,0.006322664943864944,1,0.56593263,1.0
263146_bbup50V2,False,0,-99.0,39638.23552065989,2.8664011660625697,-2.905399862573483,0.0,0.0,0.0,-0.7853981633974483,1.5694094365071802,0.12283454853146523,0.7853981633974483,1.5695301022020218,0.19083013532589016,0.0,0.0,0.0,0.0,0.0,0.0,0.03280276201123704,1,0.49417683,0.0
170082_bbdw50V2,False,0,-99.0,31134.098278326037,2.831770378840913,-0.5939461654882047,0.7853981633974483,1.5650893696253487,0.048521576145299096,-0.7853981633974483,1.5688072787717395,0.12936776714973705,0.7853981633974483,1.5677410854165987,0.07650593417722859,0.7853981633974483,1.560881846097546,0.2629196778085227,-0.7853981633974483,1.555339476918824,0.009623188018297127,0.3545697201592049,0,0.4434879,0.0
340155_bbup50V2,False,0,-99.0,45862.47840089655,2.553678602407812,1.3205237388514806,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569472015119713,0.43021193987311124,0.7853981633974483,1.5693357492927287,0.06876140852817579,0.0,0.0,0.0,0.003531777278484225,0,0.42845368,0.0
104480_bbup50V2,False,0,-99.0,42630.95451934782,3.454626449625322,-0.1285663719628045,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569756440996581,0.41507764677636994,0.0,0.0,0.0,0.0,0.0,0.0,0.1884742596670261,0,0.6042889,1.0
17618_bbup50V2,False,0,-99.0,71697.7567313972,3.4279154409140054,2.4250022509480136,0.0,0.0,0.0,-0.7853981633974483,1.5696481803198,0.30416068907929605,0.7853981633974483,1.5704476327519667,0.32334017911592616,0.0,0.0,0.0,0.0,0.0,0.0,0.15420934581696452,0,0.5070215,1.0
318594_bbdw50V2,False,0,-99.0,41625.0018331736,2.2137837620283896,-2.8945370543053577,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691345416785745,0.04799861221265477,0.0,0.0,0.0,0.0,0.0,0.0,-0.5934370060594408,0,0.4468107,0.0
102868_bbdw20V2,False,0,-99.0,20371.312795505677,2.4514545629887103,-1.1533452486646332,0.0,0.0,0.0,0.7853981633974483,1.569093361961548,0.2428622660849016,-0.7853981633974483,1.5645036628932238,0.09403554868225662,0.0,0.0,0.0,0.0,0.0,0.0,0.431808806587765,0,0.60309184,1.0
180253_bbup20V2,False,0,-99.0,38392.533827573934,3.2786011792294536,-0.2916634402765514,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569782863725942,0.1791490539983795,0.7853981633974483,1.5651107565784246,0.25080242535973707,0.0,0.0,0.0,0.4784629275559294,1,0.5849939,1.0
110086_bbdw50V2,False,0,-99.0,48648.28987580137,2.8662605439085564,-2.243806255794678,-0.7853981633974483,1.562821207283317,0.055758301576799285,0.0,0.0,0.0,0.7853981633974483,1.5699675977859069,0.17042657598836197,-0.7853981633974483,1.5699394455687723,0.09570434497392884,0.0,0.0,0.0,-0.16555837755933203,0,0.42021418,0.0
100659_bbup50V2,False,0,-99.0,43622.55298835065,2.308224970944241,0.1663176129077571,0.7853981633974483,1.569920254486202,0.1794000655214644,0.0,0.0,0.0,0.7853981633974483,1.5639899185592716,0.3367682600917648,0.0,0.0,0.0,-0.7853981633974483,1.5664469761091708,0.042036407303807984,0.516517847500662,1,0.45494103,0.0
63081_bbup50V2,True,-1,9946.43915587882,34414.466899694475,3.363672569151069,1.816660356223832,-0.7853981633974483,1.5703979199395748,0.27551529160601895,0.0,0.0,0.0,-0.7853981633974483,1.5699098523636978,0.369516302680693,0.0,0.0,0.0,0.0,0.0,0.0,-0.569900595919676,0,0.40233544,0.0
107887_bbup50V2,False,0,-99.0,56264.14854124693,2.9509658063179987,-1.088078591233986,0.0,0.0,0.0,0.7853981633974483,1.5674648474742847,0.2630744751920269,0.7853981633974483,1.5694504683147752,0.28834925945975254,0.7853981633974483,1.5700772848834512,0.10066965840073722,0.0,0.0,0.0,0.3299525959957365,1,0.57036525,1.0
307093_bbdw50V2,False,0,-99.0,68480.77255827,2.317028600411151,0.1784247022259555,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695322689366074,0.0466767498256411,0.0,0.0,0.0,0.0,0.0,0.0,-0.09747556312339753,1,0.4813954,0.0
115202_bbup20V2,False,0,-99.0,35229.4875028189,3.1558586289706034,-0.9291017370190798,0.0,0.0,0.0,-0.7853981633974483,1.569563460644437,0.1773797361954612,0.7853981633974483,1.5697076877375027,0.10612529980002708,0.7853981633974483,1.5188354997652143,0.08195820282423341,0.0,0.0,0.0,-0.0005552904882028436,1,0.50278056,1.0
36967_bbup20V2,False,0,-99.0,31321.4895138639,2.491392195807533,3.103814472675124,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693042735913132,0.1693791302205724,0.0,0.0,0.0,0.7853981633974483,1.569864320001842,0.35671368911167567,-0.0407736493807221,1,0.41127306,0.0
321440_bbdw50V2,False,0,-99.0,39890.53119284819,3.743129766222512,-2.672096237897602,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690904893697488,0.10671189505456811,-0.7853981633974483,1.5654001000567241,0.0876023817976241,0.0,0.0,0.0,0.005314766794065495,0,0.52609307,1.0
267054_bbdw50V2,False,0,-99.0,55653.63224394348,2.912973461542096,2.0941945103244826,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694935350866057,0.14070499115606153,0.7853981633974483,1.5541908226769416,0.04128327687745798,0.0,0.0,0.0,0.22804908766365442,1,0.5616946,1.0
43783_bbup20V2,False,0,-99.0,35326.36847912517,2.7628737821943363,1.213372713283056,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694900311872457,0.38236348864735686,-0.7853981633974483,1.5696228818309634,0.17273001375505845,0.0,0.0,0.0,0.027695453473719406,0,0.5292014,1.0
350168_bbup50V2,False,0,-99.0,55885.97769233546,2.487312270509895,1.314023039765112,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695079208672578,0.05057634660800278,0.7853981633974483,1.5697255928553209,0.4516402053697782,0.0,0.0,0.0,0.31678221046754307,1,0.5695711,1.0
67536_bbup20V2,False,0,-99.0,24535.50340413821,3.1791308067985278,-2.8354749033718365,0.0,0.0,0.0,0.7853981633974483,1.5682628278929374,0.13455082571415475,0.7853981633974483,1.5695262181271452,0.19687380396275753,0.7853981633974483,1.5659034283407505,0.06788367532494617,0.0,0.0,0.0,-0.0193180441600858,0,0.5474911,1.0
222920_bbup50V2,True,-1,18590.287886510963,65273.57144787595,2.666230019941381,1.6722227111128312,-0.7853981633974483,1.5702459532021746,0.09310403314177,0.0,0.0,0.0,0.7853981633974483,1.569515378658235,0.07407038313259505,0.7853981633974483,1.5603328456395598,0.15996789627968894,0.0,0.0,0.0,-0.267583858117331,0,0.46246585,0.0
3298_bbup15V2,False,0,-99.0,20726.72061492928,2.7989203685677846,-1.1817992291200634,0.0,0.0,0.0,-0.7853981633974483,1.5689008574004621,0.5234618024095877,-0.7853981633974483,1.569716188964499,0.17544182398491273,0.0,0.0,0.0,0.0,0.0,0.0,-0.2884494198962711,0,0.5352875,1.0
4297_bbup20V2,True,-1,8861.531993353005,20424.85516871369,3.38314872048454,3.0496156928889704,-0.7853981633974483,1.5699469984248255,0.12573532714012559,0.0,0.0,0.0,-0.7853981633974483,1.569157609594521,0.35419527974093834,0.0,0.0,0.0,0.0,0.0,0.0,-0.3330532451506756,0,0.41535807,0.0
89077_bbup50V2,False,0,-99.0,56431.61902326299,2.857870403412872,-1.3857419180604909,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569939317782965,0.11748954504916613,0.7853981633974483,1.5661612523806703,0.09964926753053657,0.0,0.0,0.0,-0.08946708987495802,0,0.5319167,1.0
161552_bbdw20V2,False,0,-99.0,35011.65148626605,2.2646874040204708,-2.974158043900941,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696493064918275,0.06569779369282402,0.0,0.0,0.0,0.0,0.0,0.0,0.20504065014728848,1,0.5884833,1.0
146010_bbdw50V2,False,0,-99.0,34691.98508593463,3.068997537138592,0.327430989597044,0.0,0.0,0.0,0.7853981633974483,1.5670919195469213,0.11427188816987863,-0.7853981633974483,1.5693869073458295,0.1190683252411573,0.7853981633974483,1.5526095186076463,0.18268166697154126,0.0,0.0,0.0,-0.22175607811320522,0,0.53345114,1.0
127821_bbdw50V2,False,0,-99.0,34099.01847729705,3.819724898398369,-1.119981655735952,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698761653162594,0.1319158242308134,0.0,0.0,0.0,0.7853981633974483,1.5672338924073284,0.26540421716631735,-0.14537621372227194,0,0.40717614,0.0
186657_bbdw50V2,False,0,-99.0,44899.38444576339,3.270289045859844,-3.0416197869875465,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700314008645087,0.06615192658224989,-0.7853981633974483,1.5520594157982166,0.210796909207391,0.0,0.0,0.0,0.5208350216064767,1,0.5719397,1.0
310840_bbup50V2,True,1,16814.377159380016,36471.9467139947,3.5406463661728,-3.0176381767722398,0.7853981633974483,1.5674586191842286,0.017685106214033047,0.0,0.0,0.0,-0.7853981633974483,1.569714821417555,0.23885392063068372,0.0,0.0,0.0,-0.7853981633974483,1.5685745844284074,0.09931731466427202,-0.46622277396087375,1,0.39592668,0.0
30763_bbdw20V2,False,0,-99.0,66858.33810016076,2.30101062411193,1.8691283732424857,0.0,0.0,0.0,-0.7853981633974483,1.5704260891947952,0.23495529420076247,0.7853981633974483,1.5696144321857122,0.35442013732028754,0.0,0.0,0.0,0.0,0.0,0.0,-0.5598042691544262,0,0.4400248,0.0
83560_bbdw50V2,False,0,-99.0,62669.09946790651,2.4917941647271635,-1.013679688192915,0.0,0.0,0.0,-0.7853981633974483,1.5697872978980443,0.3846939099735942,-0.7853981633974483,1.569689292501621,0.29043693539152554,-0.7853981633974483,1.557422154590124,0.13132784795416877,0.7853981633974483,1.5702719383687325,0.3711257740770351,-0.018474496127081005,0,0.4308031,0.0
66751_bbup50V2,False,0,-99.0,51956.26496318124,2.8067653921010125,2.8723355694234742,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5658328768215553,0.439536997118634,0.7853981633974483,1.5622070322495976,0.1180107435139027,0.0,0.0,0.0,-0.3379178079929696,1,0.40508014,0.0
128972_bbdw50V2,False,0,-99.0,51469.4557185062,3.561523315686641,0.2957142237160604,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569537898897492,0.0736693998985608,0.0,0.0,0.0,0.0,0.0,0.0,0.29514925272279585,1,0.59892833,1.0
197315_bbdw50V2,False,0,-99.0,42229.5346052404,2.528566892967379,2.658240444102434,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5688716562084422,0.09256487931554488,0.7853981633974483,1.5348713778690304,0.04974053375916789,0.0,0.0,0.0,-0.09381299225438988,0,0.42519927,0.0
335036_bbup50V2,False,0,-99.0,53240.96699561764,2.431199456203073,-2.1929500888332223,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5690689375737656,0.088683836078225,0.7853981633974483,1.5669219935076601,0.24775495408388407,0.0,0.0,0.0,-0.47610525701309037,0,0.39616936,0.0
90568_bbup50V2,False,0,-99.0,44281.22510776068,2.2499277106589437,0.8487948904695931,0.0,0.0,0.0,-0.7853981633974483,1.5688682556524742,0.23824510261633963,0.7853981633974483,1.5691533323949596,0.32709394953234694,0.0,0.0,0.0,0.0,0.0,0.0,0.2044535791255259,1,0.51312375,1.0
44105_bbup20V2,False,0,-99.0,22726.48081999729,2.672998700040445,-2.3137903822145347,0.0,0.0,0.0,-0.7853981633974483,1.5691827730358616,0.10158379339207824,0.7853981633974483,1.5692383782501333,0.23303556990801408,0.0,0.0,0.0,0.7853981633974483,1.5658986264704813,0.11171776074177162,-0.13205203399312557,1,0.43877068,0.0
275880_bbdw50V2,True,1,9171.212293967974,32149.587782947045,2.3610315184495283,2.5355545628888407,0.7853981633974483,1.5699576027621867,0.12616928076890074,0.0,0.0,0.0,-0.7853981633974483,1.5696942896984278,0.1344876799169382,0.0,0.0,0.0,0.0,0.0,0.0,0.0901725621372963,1,0.49010837,0.0
301564_bbup50V2,False,0,-99.0,52068.41389675352,3.2198334283015715,1.965017708338304,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698562403000598,0.36332126414890975,0.7853981633974483,1.561200345534371,0.21635180652304448,0.0,0.0,0.0,-0.1963287046339583,1,0.41095316,0.0
152439_bbdw50V2,False,0,-99.0,41718.52216589272,3.924770148278151,-2.1013599874707976,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687666862540308,0.1305256392068562,0.7853981633974483,1.5652196490264252,0.038846768081772357,0.0,0.0,0.0,0.32748226836289823,1,0.56970847,1.0
204437_bbup50V2,False,0,-99.0,41618.07599742566,2.983097846941994,-1.1291625546160302,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695783623717192,0.15371362681228207,0.0,0.0,0.0,0.0,0.0,0.0,-0.11149332846895522,1,0.48134974,0.0
22668_bbdw50V2,False,0,-99.0,61183.33283238789,2.31553972050698,-2.1892671579465337,-0.7853981633974483,1.5691722459798043,0.15661575272090703,0.0,0.0,0.0,0.7853981633974483,1.5699022340265947,0.04278592798498837,0.0,0.0,0.0,0.0,0.0,0.0,0.07493438234013411,0,0.45544276,0.0
99080_bbup50V2,False,0,-99.0,56604.62758442246,2.245537372382022,1.1190613247931445,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697677419756548,0.2200438261579487,-0.7853981633974483,1.5695515481203017,0.04754549773664841,0.0,0.0,0.0,0.19899542781416563,1,0.544904,1.0
282926_bbdw50V2,False,0,-99.0,82885.40360001326,2.793638672163658,0.5052146029589071,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698027899106326,0.19306331719313286,-0.7853981633974483,1.5684858855542454,0.16340280682156905,-0.7853981633974483,1.5692175091421532,0.4390858895191435,0.263809653649668,1,0.3954592,0.0
152064_bbup50V2,False,0,-99.0,69448.84234028461,2.6394684161042177,2.210350328960071,0.0,0.0,0.0,-0.7853981633974483,1.5693818509647952,0.3341610877984108,0.7853981633974483,1.5698519502129828,0.39754576351089443,0.7853981633974483,1.554700896478758,0.05207742466105457,0.0,0.0,0.0,0.009101702215625129,1,0.50172025,1.0
77105_bbdw20V2,False,0,-99.0,26402.95184352266,3.666508066206801,-0.0284901424747817,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695404175824765,0.10413566679298414,0.7853981633974483,1.5688811088033554,0.10735506400350885,0.0,0.0,0.0,0.15533228851596836,0,0.44122344,0.0
129475_bbdw50V2,False,0,-99.0,54097.53544758854,2.9785029051463607,-0.5316126208055331,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692733084148975,0.42875088743032347,-0.7853981633974483,1.5584045586351931,0.21789832884403665,0.0,0.0,0.0,-0.3205770314296208,0,0.4406073,0.0
55281_bbdw50V2,True,-1,17645.079636097613,42046.28770115697,2.509477352385264,-2.000825893114679,-0.7853981633974483,1.570057662118779,0.07496277215998298,0.0,0.0,0.0,0.7853981633974483,1.5697636930481396,0.38571013208383353,0.0,0.0,0.0,0.0,0.0,0.0,0.033033469262283115,0,0.48001757,0.0
276527_bbdw50V2,False,0,-99.0,29498.331726321718,2.8585948935090326,-1.8279854255078087,0.0,0.0,0.0,0.7853981633974483,1.5652969446626743,0.1010584753343504,0.7853981633974483,1.5676819715216594,0.3830895442987164,0.7853981633974483,1.56965055285076,0.19767008390870897,0.0,0.0,0.0,0.7685372174959859,1,0.59748286,1.0
147269_bbup50V2,False,0,-99.0,62286.346098414426,2.751133611390806,0.1628831343478037,0.0,0.0,0.0,-0.7853981633974483,1.5678405605173193,0.29186282386920154,0.7853981633974483,1.5695458424515214,0.10021492574162724,0.0,0.0,0.0,0.0,0.0,0.0,0.21658022753039463,1,0.50829345,1.0
50579_bbup50V2,False,0,-99.0,49681.46551795774,2.541218945774706,-3.015500841682902,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692812712522388,0.07946005162302877,-0.7853981633974483,1.5667936960354891,0.0439086110429481,0.0,0.0,0.0,0.43844390238434006,1,0.5645264,1.0
279116_bbdw50V2,False,0,-99.0,54154.875192487,3.4263589743199163,2.0139749219061964,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694736080501053,0.4065322606034986,0.7853981633974483,1.57013903410175,0.26429606950834944,0.0,0.0,0.0,0.0403823124105863,0,0.42544094,0.0
74742_bbup50V2,True,-1,26709.23664543052,48433.72636507768,2.471100503778416,-0.6342990811033302,-0.7853981633974483,1.5702022692610742,0.06265352917393738,-0.7853981633974483,1.5697333431603986,0.10093176785804688,0.7853981633974483,1.5691338129642594,0.44433489352253713,0.0,0.0,0.0,0.0,0.0,0.0,-0.46634958470622734,0,0.43172303,0.0
146487_bbup20V2,False,0,-99.0,35343.089135717055,2.9497502223166787,1.605821372415761,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697257972992904,0.3301665861566093,0.0,0.0,0.0,0.0,0.0,0.0,-0.277599259126224,1,0.4704156,0.0
36763_bbdw50V2,False,0,-99.0,59927.89917775509,3.401642479374465,-2.536609264898078,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695228725356247,0.10346639099016786,0.7853981633974483,1.5315692207644667,0.2332468215945014,0.0,0.0,0.0,-0.1735137529577676,1,0.4145526,0.0
118627_bbup50V2,False,0,-99.0,24141.753001096597,3.151266923695946,2.451827707750672,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5680418786601258,0.31726168407479627,-0.7853981633974483,1.559521257266832,0.08108737322938718,0.0,0.0,0.0,0.36978995225340744,1,0.56065935,1.0
140974_bbdw20V2,False,0,-99.0,25768.16220233105,3.159128064931951,2.7423156683453955,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701535266297328,0.10998847999054556,-0.7853981633974483,1.559301485866627,0.39922623880057334,-0.7853981633974483,1.5683625609977172,0.31811157183311817,-0.46436747940461165,0,0.34094676,0.0
292162_bbup50V2,False,0,-99.0,55120.6558097094,3.0396248619120487,0.0910218791534181,0.0,0.0,0.0,0.7853981633974483,1.5690614252394384,0.09020907978001166,-0.7853981633974483,1.5690254463353834,0.322830456090339,-0.7853981633974483,1.5683218552944997,0.034272706408002465,0.0,0.0,0.0,-0.012284910011707475,1,0.5217657,1.0
35252_bbup50V2,False,0,-99.0,45403.16086618965,2.7340291515108497,-1.8080272173967669,0.0,0.0,0.0,-0.7853981633974483,1.5681860430717756,0.2758479603153008,-0.7853981633974483,1.5689836114822584,0.1052655933816017,-0.7853981633974483,1.5698070861409317,0.15679728822046338,0.0,0.0,0.0,-0.3330015714523682,1,0.46400526,0.0
15986_bbdw50V2,False,0,-99.0,54394.35088370732,3.4715861695806343,1.6243403285719211,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697417992318676,0.06371234545552637,-0.7853981633974483,1.5608713996693135,0.2835869134124831,0.0,0.0,0.0,0.4483886255779717,1,0.565364,1.0
319332_bbup50V2,False,0,-99.0,46881.92978305252,2.542398663939991,1.2372302173174514,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701116678670188,0.31845812869404655,-0.7853981633974483,1.5262305767261324,0.050267648617999275,0.0,0.0,0.0,0.3520985379545651,0,0.56013185,1.0
92779_bbup20V2,False,0,-99.0,22893.41885385268,3.1876591570341395,0.7618263056567339,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5639584247504652,0.0701152175670545,0.7853981633974483,1.5701578868672204,0.12641192213300154,0.0,0.0,0.0,0.12691848673526113,0,0.43899807,0.0
140885_bbup20V2,False,0,-99.0,39021.05072315949,3.736324983461831,0.0067992010192537,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696793313336228,0.3161698614389069,-0.7853981633974483,1.5625786135041455,0.32697838216211145,0.0,0.0,0.0,-0.18133645576756366,1,0.44636038,0.0
118647_bbdw50V2,False,0,-99.0,37737.56425652054,3.416435697149616,2.114039340081733,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694098628383144,0.17074150242691058,0.7853981633974483,1.570060502953922,0.10223932926875806,0.0,0.0,0.0,0.29466147890592015,0,0.45094758,0.0
104694_bbdw50V2,False,0,-99.0,65262.02057774855,2.558323445428482,2.2356969811101783,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5688370842352495,0.18256876123073668,0.7853981633974483,1.5600529874425166,0.06100212591086705,0.7853981633974483,1.5690069991873528,0.11036075839842656,-0.1968655875573201,1,0.38630676,0.0
19802_bbup15V2,False,0,-99.0,23113.697022267454,2.329614469246304,2.188491911543155,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5669645024938708,0.08954257293326338,0.0,0.0,0.0,0.0,0.0,0.0,-0.4589035038294449,1,0.455067,0.0
208915_bbdw50V2,False,0,-99.0,29788.81507910085,2.9341778689473954,0.6489733539335627,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568171263777438,0.0992745619193652,0.7853981633974483,1.5587728690073113,0.2057768310481957,0.0,0.0,0.0,-0.5290815965150496,0,0.3945731,0.0
149835_bbup20V2,False,0,-99.0,33395.021237557696,2.762184089986438,-2.9529404729439235,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569986039391082,0.20235211253277874,0.0,0.0,0.0,0.0,0.0,0.0,-0.5014698559420275,0,0.45361507,0.0
